trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
1.71289853175765	1.87655120609179	1.32018632591898	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	5.23344280830072	6.76637483984023	0.0102814712655172	0.0871372108954793
1.74069483074172	-0.582361645091458	1.2969021138216	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-6.30796524276874	8.50586716896582	0.0041297677415973	0.0470498539131978
1.74069483074172	-0.582361645091458	1.2969021138216	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-6.30796524276874	8.50586716896582	0.0041297677415973	0.0470498539131978
1.88600150380297	-0.231586108118945	1.1822235164621	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-5.06297423369707	6.80648885913471	0.0100636189962792	0.0863878569388874
1.88600150380297	-0.231586108118945	1.1822235164621	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-5.06297423369707	6.80648885913471	0.0100636189962792	0.0863878569388874
1.93100203939399	-0.975097815365177	1.14898784472447	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-5.86040511396388	7.49275201939325	0.00699441750290741	0.0687220104997776
1.93100203939399	-0.975097815365177	1.14898784472447	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-5.86040511396388	7.49275201939325	0.00699441750290742	0.0687220104997776
1.94627286130949	1.96233237036766	1.13794294266587	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	4.11566993804286	13.9556501905015	0.000269847649064135	0.00751545337603471
1.94627286130949	1.96233237036766	1.13794294266587	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	4.11566993804286	13.9556501905015	0.000269847649064135	0.00751545337603471
1.97023309632771	1.24111222253145	1.12084717404037	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	5.93810917345618	8.24585341216044	0.00471630367158272	0.051524002439551
1.97023309632771	1.24111222253145	1.12084717404037	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	5.93810917345618	8.24585341216045	0.00471630367158271	0.0515240024395509
1.98072409515153	1.87889303528104	1.11345069664234	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.99527849044227	6.91491204026617	0.00987524251955298	0.0856173734939936
1.98072409515153	1.87889303528104	1.11345069664234	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.99527849044227	6.91491204026617	0.00987524251955298	0.0856173734939936
2.04422924161815	1.86323820870016	1.06980779740272	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.07587405462895	8.80942434646168	0.00351530794230999	0.0423696435867842
2.04422924161815	1.86323820870016	1.06980779740272	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.07587405462895	8.80942434646168	0.00351530794230999	0.0423696435867842
2.04518353351377	1.58249414636366	1.06916651585913	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.08071122373261	6.73000604353819	0.0104688854063698	0.0878835380166307
2.04518353351377	1.58249414636366	1.06916651585913	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.08071122373261	6.73000604353819	0.0104688854063698	0.0878835380166307
2.06577789133575	-1.04872398319048	1.05543001732784	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-4.05305115983905	7.30954005655363	0.00769215997299127	0.0733206881887714
2.06577789133575	-1.04872398319048	1.05543001732784	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-4.05305115983905	7.30954005655363	0.00769215997299128	0.0733206881887715
2.10311940589016	-0.602799867815423	1.03101776015935	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-4.51054702160385	6.91919463672051	0.00946320932116252	0.083545122881481
2.10311940589016	-0.602799867815423	1.03101776015935	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-4.51054702160385	6.91919463672051	0.00946320932116253	0.083545122881481
2.11951198089377	0.79981942070434	1.02049897429603	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	4.86378067749794	8.96229002994629	0.0032490863963615	0.0406986345722245
2.11951198089377	0.79981942070434	1.02049897429603	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	4.86378067749794	8.96229002994629	0.0032490863963615	0.0406986345722245
2.16834002589657	-1.80477240610955	0.98986597781001	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-4.67278324517492	8.56669290975086	0.003985074133169	0.0457280089381623
2.16834002589657	-1.80477240610955	0.98986597781001	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-4.67278324517492	8.56669290975086	0.003985074133169	0.0457280089381623
2.18309881571569	2.89043783740582	0.980809042071863	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.0659030195898	16.2899063558337	8.82693524068583e-05	0.00343389309973022
2.18309881571569	2.89043783740582	0.980809042071863	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.0659030195898	16.2899063558337	8.82693524068583e-05	0.00343389309973022
2.24654643509976	0.950026971677498	0.942911788554953	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	4.79085251301168	10.5631356569082	0.00143889920015648	0.0239358782304441
2.24654643509976	0.950026971677498	0.942911788554953	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	4.79085251301168	10.5631356569082	0.00143889920015648	0.0239358782304441
2.24780400990582	1.52818382705602	0.942177355615409	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.74282206045681	6.75431692209724	0.0103336757118467	0.0873615517335453
2.24780400990582	1.52818382705602	0.942177355615409	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.74282206045681	6.75431692209724	0.0103336757118467	0.0873615517335453
2.2743968584462	2.07264961872564	0.926795901056586	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	4.43423727179616	17.6169369679256	4.88780198992759e-05	0.00218580677773865
2.2743968584462	2.07264961872564	0.926795901056586	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	4.43423727179616	17.6169369679256	4.88780198992759e-05	0.00218580677773865
2.28901600164923	0.954220241433278	0.918460103591816	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.27403340374588	7.1434642802678	0.00839950460017943	0.0775900183626614
2.28901600164923	0.954220241433278	0.918460103591816	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.27403340374588	7.1434642802678	0.00839950460017944	0.0775900183626614
2.29388953389536	1.45171007370937	0.915699948496667	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.69782076200247	6.47821515625273	0.0119822665645802	0.0950831600522659
2.29388953389536	1.45171007370937	0.915699948496667	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.69782076200247	6.47821515625273	0.0119822665645802	0.0950831600522659
2.31667252650883	1.83467241240981	0.902919620611576	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	4.37085316526197	12.2475738175435	0.000621738910555023	0.0129348725521991
2.31667252650883	1.83467241240981	0.902919620611576	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	4.37085316526197	12.2475738175435	0.000621738910555023	0.0129348725521991
2.35564300183591	-0.395846553414992	0.881521245453941	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-5.17800662105667	6.55590060918945	0.0115075346064037	0.0926995843293632
2.35564300183591	-0.395846553414992	0.881521245453941	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-5.17800662105667	6.55590060918945	0.0115075346064037	0.092699584329363
2.4025800289725	1.2649282167625	0.856504186272045	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	4.30028699256599	13.9463674139665	0.000271063472024134	0.00751545337603471
2.4025800289725	1.2649282167625	0.856504186272045	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	4.30028699256599	13.9463674139665	0.000271063472024134	0.00751545337603471
2.41123117734296	1.8506810369082	0.851981368602615	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.32844807926559	13.5396344260163	0.000330216791418867	0.00822962159864208
2.41123117734296	1.8506810369082	0.851981368602615	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.32844807926559	13.5396344260163	0.000330216791418867	0.00822962159864208
2.50952793566931	-0.043980381303917	0.802452249711252	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-4.16053006998541	9.95198621706352	0.0019595519904202	0.0290292763905903
2.50952793566931	-0.043980381303917	0.802452249711252	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-4.16053006998541	9.95198621706352	0.0019595519904202	0.0290292763905903
2.56876481831531	-1.63315304548092	0.774193760958628	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.72991060317991	7.08119556367856	0.00868179145327858	0.0792793360762176
2.56876481831531	-1.63315304548092	0.774193760958628	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.72991060317991	7.08119556367856	0.00868179145327858	0.0792793360762176
2.57683402654549	1.64963147758788	0.770433420717637	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.60730457317141	7.26232771479971	0.00788673655202537	0.0748062072427583
2.57683402654549	1.64963147758788	0.770433420717637	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.60730457317141	7.26232771479971	0.00788673655202537	0.0748062072427583
2.58176654147419	0.882381979772155	0.768145150443333	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.87683882395398	6.51031683122909	0.0117773025233277	0.0942381146724466
2.58176654147419	0.882381979772155	0.768145150443333	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.87683882395398	6.51031683122909	0.0117773025233277	0.0942381146724466
2.60098208935351	1.83967070141178	0.759304992278369	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	4.00590860176399	18.8679595751919	2.64121809051932e-05	0.00145266994978563
2.60098208935351	1.83967070141178	0.759304992278369	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	4.00590860176399	18.8679595751919	2.64121809051932e-05	0.00145266994978563
2.62700482695517	0.826110893719834	0.747519332959642	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.50264204509335	7.74109519676691	0.00629969482294828	0.0633278145542175
2.62700482695517	0.826110893719834	0.747519332959642	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.50264204509335	7.74109519676691	0.00629969482294828	0.0633278145542175
2.67896331100311	-1.76767508588901	0.724613947103768	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.5008524610006	7.48189313366242	0.00702300169997727	0.0687220104997776
2.67896331100311	-1.76767508588901	0.724613947103768	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.5008524610006	7.48189313366242	0.00702300169997727	0.0687220104997776
2.71109442556829	1.95851517020103	0.710856568467195	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.7123886840513	7.0066359383195	0.00903277477021088	0.0812440362320659
2.71109442556829	1.95851517020103	0.710856568467195	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.7123886840513	7.0066359383195	0.00903277477021088	0.0812440362320659
2.71755964231301	-2.07221308199122	0.708125232966044	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.95037368609109	6.64092847161143	0.0109802052969856	0.0902753992200623
2.71755964231301	-2.07221308199122	0.708125232966044	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.95037368609109	6.64092847161144	0.0109802052969856	0.0902753992200621
2.73484335884838	0.49349785552789	0.700883262345867	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.18287702532233	8.36155087867748	0.00443236185382998	0.0496694413830831
2.73484335884838	0.49349785552789	0.700883262345867	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.18287702532233	8.36155087867748	0.00443236185382998	0.0496694413830831
2.73918628521597	1.89859002706933	0.699077150993119	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.50838242275641	11.9191675676917	0.000731285791436819	0.014702531563131
2.73918628521597	1.89859002706933	0.699077150993119	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.50838242275641	11.9191675676917	0.000731285791436819	0.014702531563131
2.74452676797737	1.7420030398485	0.69686362228155	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.99261944166527	13.7324167922995	0.000300691315229477	0.00794921515675716
2.74452676797737	1.7420030398485	0.69686362228155	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.99261944166527	13.7324167922995	0.000300691315229477	0.00794921515675716
2.76907571426607	1.65379886557144	0.686793292757458	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.66542342890467	8.10798484184181	0.0050576679793296	0.0537798695135381
2.76907571426607	1.65379886557144	0.686793292757458	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.66542342890467	8.10798484184181	0.0050576679793296	0.0537798695135381
2.81419676438363	1.80122417011435	0.668725042127442	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.63321518012983	11.5044142046138	0.000898424296132568	0.0172649006304993
2.81419676438363	1.80122417011435	0.668725042127442	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.63321518012983	11.5044142046138	0.000898424296132568	0.0172649006304993
2.84398963333974	1.85541420963941	0.657100828510881	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.86770856251744	15.9731984166234	0.000102570400980777	0.00377537975917705
2.84398963333974	1.85541420963941	0.657100828510881	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.86770856251744	15.9731984166234	0.000102570400980777	0.00377537975917705
2.86798644517451	-1.61421276261697	0.647911031091766	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.73142818201822	7.0026494855536	0.00905194983297258	0.0812637522528589
2.86798644517451	-1.61421276261697	0.647911031091766	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.73142818201822	7.0026494855536	0.00905194983297258	0.0812637522528589
2.88295083585803	1.31545853935454	0.642257183139579	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.90985081765233	13.2206366513639	0.000385736492082754	0.00918283141599988
2.88295083585803	1.31545853935454	0.642257183139579	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.90985081765233	13.2206366513639	0.000385736492082754	0.00918283141599988
2.92994536459406	1.67634013683202	0.624878218771489	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.53579871395352	15.861624879379	0.0001081537415861	0.00392057313249613
2.92994536459406	1.67634013683202	0.624878218771489	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.53579871395352	15.861624879379	0.0001081537415861	0.00392057313249613
3.01218121194958	1.30011576961661	0.595796086221041	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.19809241286671	9.60291872127578	0.00234024289172794	0.0330326319673104
3.01218121194958	1.30011576961661	0.595796086221041	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.19809241286671	9.60291872127578	0.00234024289172794	0.0330326319673104
3.03573638545156	0.636782715544471	0.587766849175704	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.88270488644712	7.00958130483091	0.00901863443770526	0.0812440362320659
3.03573638545156	0.636782715544471	0.587766849175704	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.88270488644712	7.00958130483091	0.00901863443770524	0.0812440362320659
3.04508659140046	1.28547437091528	0.584615820669507	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.51747068500498	8.27817049857984	0.00462866877041954	0.0509153564746149
3.04508659140046	1.28547437091528	0.584615820669507	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.51747068500498	8.27817049857984	0.00462866877041954	0.0509153564746149
3.05517899376712	-1.66506999608373	0.581237511178033	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	-3.47082689372955	6.61372474963468	0.0111414756321683	0.0911126762042521
3.05517899376712	-1.66506999608373	0.581237511178033	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	-3.47082689372955	6.61372474963468	0.0111414756321683	0.0911126762042521
3.07864675338233	1.26643886894823	0.573472732123265	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.53247518984469	6.39000576206467	0.0125647855809833	0.0976014594237094
3.07864675338233	1.26643886894823	0.573472732123265	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.53247518984469	6.39000576206468	0.0125647855809833	0.0976014594237093
3.10141684186649	1.33642074328072	0.566058564173395	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.68556227990474	10.1040609741568	0.00181417895444593	0.0274710325855183
3.10141684186649	1.33642074328072	0.566058564173395	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.68556227990474	10.1040609741568	0.00181417895444593	0.0274710325855182
3.11140067034743	1.83598934693669	0.562844450621525	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.52664352228403	8.69537513570448	0.00372848610514107	0.0440568089465642
3.11140067034743	1.83598934693669	0.562844450621525	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.52664352228403	8.69537513570448	0.00372848610514107	0.0440568089465642
3.12343936926171	1.16304359196047	0.558998273056045	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.37326197650222	6.78528736168756	0.0101640478437555	0.0868481588078033
3.12343936926171	1.16304359196047	0.558998273056045	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.37326197650222	6.78528736168756	0.0101640478437555	0.0868481588078033
3.12996220815333	2.68205055792209	0.55692769432143	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.76497922728939	14.6977953139745	0.000204888801793054	0.00620501845936559
3.12996220815333	2.68205055792209	0.55692769432143	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	2.76497922728939	14.6977953139745	0.000204888801793054	0.00620501845936559
3.13354921015584	-0.115908118132027	0.555793036853598	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	3.54434828909819	7.73265224387835	0.00615509416052715	0.0621352859876
3.13354921015584	-0.115908118132027	0.555793036853598	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:12	3.54434828909819	7.73265224387835	0.00615509416052715	0.0621352859876
3.1479050022926	0.934777673072471	0.55128007836958	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:11	2.55996287351988	8.57339226816354	0.00397127720519466	0.0456792341991742
