trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
1.42351543454771	0.848918974667321	1.59121116350855	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	5.83679446883803	3.42353992480496	0.000618111712716695	0.00752532392409904
1.42351543454771	0.848918974667321	1.59121116350855	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	5.83678545562024	3.42354454894877	0.000618101196332586	0.0075251958902901
1.47511059126944	1.4629136883488	1.53882328130761	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.25852237427831	2.95743677096907	0.00310208362977528	0.0250176954260002
1.47511059126944	1.4629136883488	1.53882328130761	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.25851566460603	2.95743972148715	0.00310205394233075	0.0250176515015452
1.66420156152542	1.97513763960906	1.36207569292342	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.75647504660225	2.5941527877708	0.00948243372227951	0.055227661535236
1.66420156152542	1.97513763960906	1.36207569292342	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.75647515738431	2.59415581362071	0.00948235026476685	0.0552271754613654
1.94627286130949	1.96233237036766	1.13794294266587	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.52553834268798	3.83472121470078	0.000125706792453403	0.00209961510370518
1.94627286130949	1.96233237036766	1.13794294266587	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.52553528248908	3.83472471211843	0.000125705003843541	0.00209958522948591
1.97264522730447	0.700162358822359	1.11914178264825	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.06246798262366	2.30052773660668	0.021418339753119	0.097712109799218
1.97264522730447	0.700162358822359	1.11914178264825	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.06246937821656	2.3005273452516	0.0214183618980903	0.0977122108262766
2.00630745311924	0.646994927759559	1.09563754990405	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.89881078903274	2.33391557152545	0.0196001432206195	0.0910618148249933
2.00630745311924	0.646994927759559	1.09563754990405	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.89881094493218	2.33391207796439	0.0196003261881361	0.0910626648878692
2.00670947633293	1.6014440906178	1.09536014294587	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.03908359045197	2.33104569713584	0.0197509502031195	0.0914471256827137
2.00670947633293	1.6014440906178	1.09536014294587	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.03908711863301	2.3310442699877	0.0197510254486654	0.091447474070453
2.04422924161815	1.86323820870016	1.06980779740272	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.44713039209544	3.64573277751479	0.000266630934835155	0.0038353104576644
2.04422924161815	1.86323820870016	1.06980779740272	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.44712950932711	3.64573526891572	0.000266628351397812	0.00383527329661906
2.04518353351377	1.58249414636366	1.06916651585913	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.47826950246599	2.94962623792555	0.0031815856630289	0.0253648308677768
2.04518353351377	1.58249414636366	1.06916651585913	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.47826895301877	2.94962995376696	0.0031815474026022	0.0253645258408641
2.06577789133575	-1.04872398319048	1.05543001732784	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-3.97749670708056	-2.47762844328151	0.0132258795179799	0.0692910439370324
2.06577789133575	-1.04872398319048	1.05543001732784	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-3.97750479802861	-2.47762519952955	0.0132259997444558	0.0692912527772758
2.08759259712844	0.777014018359992	1.04109182505733	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.00480765322834	2.59721932387206	0.00939818935219811	0.055134225488512
2.08759259712844	0.777014018359992	1.04109182505733	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.0048049274281	2.59722088707945	0.00939814657832329	0.0551339745567238
2.10016889554284	0.730632113676872	1.0329237682531	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.94272741672695	2.56634636559713	0.010277614316707	0.0585100240396192
2.10016889554284	0.730632113676872	1.0329237682531	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.94272660545702	2.56634916414172	0.0102775313870291	0.058509551924467
2.11951198089377	0.79981942070434	1.02049897429603	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	5.52294237322951	3.06279417763737	0.00219280824983219	0.0193867711861741
2.11951198089377	0.79981942070434	1.02049897429603	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	5.52292357947813	3.06279362279735	0.00219281231532603	0.0193867380361769
2.14273365882481	1.50755981658109	1.00580119083304	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.72239837821787	2.64491094065561	0.00817124202400911	0.0498914807568653
2.14273365882481	1.50755981658109	1.00580119083304	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.72239913993024	2.64490879964213	0.00817129372459526	0.0498917964272116
2.16834002589657	-1.80477240610955	0.98986597781001	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-4.69631510544044	-2.63384022713882	0.0084425204938397	0.0513344978985024
2.16834002589657	-1.80477240610955	0.98986597781001	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-4.69632521492893	-2.63383757535069	0.00844258642719255	0.0513346381928523
2.18309881571569	2.89043783740582	0.980809042071863	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.40751368133215	4.71597783826193	2.40552619935974e-06	9.43993873573987e-05
2.18309881571569	2.89043783740582	0.980809042071863	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.40751506158194	4.71597702733048	2.40553578173862e-06	9.43997633959951e-05
2.19290136603643	1.24291157089603	0.974844574107185	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.67924527903314	2.36360699961392	0.0180979996393872	0.0856582137498867
2.19290136603643	1.24291157089603	0.974844574107185	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.67924364393519	2.3636026384197	0.0180982126615008	0.0856592219880403
2.2246582260064	1.29160060505705	0.955797739880955	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.51706801035209	2.30705608271417	0.0210516938175461	0.0963657377242596
2.2246582260064	1.29160060505705	0.955797739880955	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.51706977990865	2.30705480372107	0.0210517651095835	0.0963660640690107
2.24654643509976	0.950026971677498	0.942911788554953	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	5.44592550211201	3.47483813637784	0.000511161686045098	0.00643649699375167
2.24654643509976	0.950026971677498	0.942911788554953	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	5.44593587276174	3.47483628055504	0.000511165222218803	0.00643654152089845
2.24780400990582	1.52818382705602	0.942177355615409	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.10059177773549	2.75621816081663	0.00584739815383413	0.0389376990738016
2.24780400990582	1.52818382705602	0.942177355615409	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.1005915048817	2.75621444995651	0.00584746449850588	0.0389381408615498
2.2743968584462	2.07264961872564	0.926795901056586	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.84056878571355	2.77371124935071	0.00554208450601346	0.0377758947273295
2.2743968584462	2.07264961872564	0.926795901056586	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.84058379380348	2.77371051542808	0.00554209700785849	0.0377759799422664
2.27698816187641	1.5059417256892	0.925312180635129	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.2729455090432	2.50370401702861	0.0122900800573484	0.0662353381224031
2.27698816187641	1.5059417256892	0.925312180635129	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.27294383786776	2.50370031958232	0.0122902084822158	0.0662360302468215
2.2853926811975	0.714771740383166	0.920518244945463	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.39691878321727	2.66731740046388	0.00764594249075148	0.0476927462154591
2.2853926811975	0.714771740383166	0.920518244945463	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.39691733967904	2.66731806467887	0.00764592737824592	0.0476926519488735
2.28901600164923	0.954220241433278	0.918460103591816	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.6907051542971	2.75065235879593	0.00594767257602504	0.0394461316206953
2.28901600164923	0.954220241433278	0.918460103591816	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.69071028973976	2.75065058373439	0.0059477048014991	0.0394461746153879
2.29388953389536	1.45171007370937	0.915699948496667	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.07063375635999	2.73904770802774	0.00616174313668166	0.0404374040779215
2.29388953389536	1.45171007370937	0.915699948496667	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.07063407744866	2.73904452268528	0.00616180283697419	0.0404374804935268
2.29729164863655	0.72228629008802	0.913778658666264	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.46544904269071	3.20191801385053	0.00136515846139287	0.013794926252375
2.29729164863655	0.72228629008802	0.913778658666264	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.46544635616346	3.20191993877057	0.00136514933924042	0.0137948340730245
2.31667252650883	1.83467241240981	0.902919620611576	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.84407270557579	3.7194818306177	0.000199631906748642	0.0031154909925792
2.31667252650883	1.83467241240981	0.902919620611576	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.8440640144404	3.71948457307626	0.000199629739320917	0.00311545716731716
2.4025800289725	1.2649282167625	0.856504186272045	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.77725850180409	4.09312843972945	4.25591817412888e-05	0.000877674554072904
2.4025800289725	1.2649282167625	0.856504186272045	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.77726279505664	4.09312427172775	4.25599470767394e-05	0.000877690337164187
2.41123117734296	1.8506810369082	0.851981368602615	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.69549886933507	3.71331455100295	0.000204562376704641	0.0031558821627487
2.41123117734296	1.8506810369082	0.851981368602615	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.69549917360838	3.71331848875787	0.000204559192460692	0.00315583303788594
2.42806129810893	0.662667950767217	0.843259911463071	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.56034690973425	2.34995178143631	0.0187758431801556	0.0880417147728409
2.42806129810893	0.662667950767217	0.843259911463071	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.56034325407949	2.34995160351573	0.0187758521548551	0.0880417568560606
2.47093408842194	0.517896359004383	0.821497305310018	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.59610867087496	2.38807111479274	0.0169370640659646	0.0821919915397274
2.47093408842194	0.517896359004383	0.821497305310018	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.59611918413969	2.38806995277035	0.0169371176196929	0.0821920390539401
2.50952793566931	-0.043980381303917	0.802452249711252	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-4.08133169187013	-3.05635686874763	0.00224044420086784	0.0196014620344325
2.50952793566931	-0.043980381303917	0.802452249711252	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-4.08132279674228	-3.05635986648767	0.0022404217986632	0.0196012660393867
2.54995903093457	2.04694434731521	0.783039524779669	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.36790951598248	2.39009599925428	0.0168439693661827	0.0821049360039355
2.54995903093457	2.04694434731521	0.783039524779669	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.36790918820975	2.39009803462291	0.0168438760158903	0.0821048582973756
2.55987807105364	1.92014175524404	0.778359492653907	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.70264281593919	2.79142207790073	0.00524769914391258	0.0363828472378982
2.55987807105364	1.92014175524404	0.778359492653907	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.70264169440995	2.79141844544071	0.00524775804505559	0.0363832556056856
2.56876481831531	-1.63315304548092	0.774193760958628	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-3.57328880229678	-2.50574868608067	0.0122192436043855	0.0661180490614811
2.56876481831531	-1.63315304548092	0.774193760958628	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-3.57328281466523	-2.50575070496313	0.0122191738404439	0.0661176715703807
2.57434625074848	1.91694007014105	0.771590509960972	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.30080714882179	2.3571542400799	0.0184155960399569	0.0867550573350882
2.57434625074848	1.91694007014105	0.771590509960972	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.30080682263011	2.35715616587661	0.0184155005316376	0.086754607399626
2.57683402654549	1.64963147758788	0.770433420717637	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.96631750399525	3.28991046311771	0.00100219267472638	0.0110077793240327
2.57683402654549	1.64963147758788	0.770433420717637	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.96631671769941	3.28991239125415	0.00100218580750692	0.0110077038965842
2.58176654147419	0.882381979772155	0.768145150443333	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.26824628505644	3.17620444540601	0.00149215750821166	0.0144442287129654
2.58176654147419	0.882381979772155	0.768145150443333	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.26824442589002	3.17620640180363	0.00149214744457786	0.014444201865315
2.60098208935351	1.83967070141178	0.759304992278369	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.39003602333764	4.17580664684261	2.9693195757436e-05	0.000665463529518727
2.60098208935351	1.83967070141178	0.759304992278369	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.39003892502797	4.17580420475195	2.96935143452754e-05	0.000665465872077245
2.62621016131444	1.0113724150647	0.747876097967117	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.66745256112939	2.4864447394711	0.0129026606617071	0.06852515869505
2.62621016131444	1.0113724150647	0.747876097967117	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.6674501184601	2.48644547397012	0.0129026340275982	0.0685248007480015
2.67896331100311	-1.76767508588901	0.724613947103768	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-3.27905809162745	-2.59054309761078	0.00958246221217363	0.055411033278406
2.67896331100311	-1.76767508588901	0.724613947103768	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-3.27906284242213	-2.59054205223821	0.00958249131635514	0.0554112015746888
2.71109442556829	1.95851517020103	0.710856568467195	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.07933594114929	2.76289374829073	0.00572914131165014	0.0386693828357789
2.71109442556829	1.95851517020103	0.710856568467195	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.07933728499427	2.7628913968618	0.00572918258427487	0.0386694931987831
2.71786895573801	0.334873363854699	0.707994865057154	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.80147645744702	2.37339267484737	0.0176255145521117	0.0846108430161941
2.71786895573801	0.334873363854699	0.707994865057154	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.80148021819585	2.37339204112094	0.0176255447970966	0.0846109882064897
2.72088336668171	1.84815067484877	0.706725828318371	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.42739158198797	2.38336905343051	0.0171549864774465	0.0829431283993286
2.72088336668171	1.84815067484877	0.706725828318371	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.42738908956831	2.38336915812742	0.0171549815978913	0.0829431048070295
2.73484335884838	0.49349785552789	0.700883262345867	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.56786564177427	3.53733361894075	0.000404188758353479	0.0053741150041604
2.73484335884838	0.49349785552789	0.700883262345867	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.56786284254051	3.53733503821404	0.00040418658615055	0.00537408612243593
2.73764404280291	1.28449048227818	0.699717907478473	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.28714160383729	2.88690207842775	0.00389055292460181	0.0292841991084553
2.73764404280291	1.28449048227818	0.699717907478473	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.28714161752369	2.88690028255613	0.00389057513043925	0.0292843662518351
2.73918628521597	1.89859002706933	0.699077150993119	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.88474666548369	3.87296670527462	0.000107518520567857	0.001881341385867
2.73918628521597	1.89859002706933	0.699077150993119	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.88474493509787	3.87296923033739	0.000107517406197648	0.00188132188680041
2.74355944538964	1.01852841170329	0.697263951699387	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.96698935670558	2.7946086743523	0.00519625725693702	0.0360880959321983
2.74355944538964	1.01852841170329	0.697263951699387	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.96698518709988	2.79460833231928	0.00519626275390998	0.03608813410877
2.74452676797737	1.7420030398485	0.69686362228155	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	4.47045886777672	3.71332104872465	0.000204557122382551	0.0031558821627487
2.74452676797737	1.7420030398485	0.69686362228155	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	4.47045487043409	3.71332487333649	0.000204554029705103	0.00315583303788594
2.76907571426607	1.65379886557144	0.686793292757458	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.04902292435424	3.00713195359149	0.00263725259351275	0.0223007844832187
2.76907571426607	1.65379886557144	0.686793292757458	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.04902056354792	3.00713312429458	0.00263724243669306	0.0223006985964714
2.79350340445734	2.81340984056975	0.676941359532919	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.88696097549508	2.31154711720234	0.0208026537739154	0.0954025967114496
2.79350340445734	2.81340984056975	0.676941359532919	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.88695931337119	2.31154362090073	0.0208028466501396	0.0954030144700268
2.8001481172546	0.914681441636076	0.674290213785402	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.25980854038127	3.05816813393297	0.00222694590203963	0.0195680768174874
2.8001481172546	0.914681441636076	0.674290213785402	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.25980794862478	3.05816903763825	0.00222693918589425	0.0195680178030099
2.81419676438363	1.80122417011435	0.668725042127442	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.9744254639496	3.36463766780647	0.000766442374380484	0.00888108668606915
2.81419676438363	1.80122417011435	0.668725042127442	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.97442653957603	3.36463615709497	0.000766446570473604	0.00888111401661013
2.82583973969801	0.750399607675766	0.664153733687737	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.46388737310233	2.68380960386237	0.00727885454950353	0.0464055679638695
2.82583973969801	0.750399607675766	0.664153733687737	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.46388862849288	2.68380862566884	0.0072788758451039	0.0464057037317192
2.84398963333974	1.85541420963941	0.657100828510881	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.20930114844604	4.16021217578862	3.17952078422888e-05	0.00070227448141274
2.84398963333974	1.85541420963941	0.657100828510881	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.20930125862035	4.16021478055951	3.17948452148975e-05	0.000702266471905005
2.86124165768795	0.016182628562916	0.650478583771321	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.1589580648294	2.67308346297658	0.00751575486483542	0.0471743627735794
2.86124165768795	0.016182628562916	0.650478583771321	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.15896218240506	2.67308255530438	0.00751577520109677	0.047174440956955
2.86798644517451	-1.61421276261697	0.647911031091766	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-3.57352631521054	-2.66565105911636	0.00768394020371022	0.0478559110992245
2.86798644517451	-1.61421276261697	0.647911031091766	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-3.57352902982455	-2.66564765717858	0.00768401795117016	0.0478563953137593
2.8693245829287	0.589743380435661	0.647403064751784	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.59844772247807	2.28788592931694	0.0221441649279102	0.0997112096860366
2.8693245829287	0.589743380435661	0.647403064751784	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.59844440586459	2.28788622677253	0.0221441476009752	0.0997108572153561
2.88261463384007	-2.14481231043286	0.642383564112689	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.60244295926205	-2.33403633315367	0.019593819515023	0.0910626648878692
2.88261463384007	-2.14481231043286	0.642383564112689	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.60244307141424	-2.33403932353965	0.019593662945507	0.0910618148249933
2.88295083585803	1.31545853935454	0.642257183139579	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.24130552868308	3.71822493202456	0.00020062759286789	0.00311898742450774
2.88295083585803	1.31545853935454	0.642257183139579	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.24130554984478	3.71822778018282	0.000200625331357577	0.00311895226672049
2.90650886007018	0.519263972648041	0.6334744714248	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.54232217532698	2.68243363819332	0.00730886511155665	0.0465235161904126
