trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
2.20057164638462	0.847921535925252	0.970205688954393	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	6.80811210732798	4.35274201178597	1.34445328189003e-05	0.000322996703088213
2.20251208175382	2.3236496054764	0.969036042713404	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.66178059655003	5.38168954357134	7.37899491390927e-08	4.40503635769735e-06
2.20251208175382	2.3236496054764	0.969036042713404	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.66178154910376	5.38168638260646	7.37912451796098e-08	4.40511372738883e-06
2.2173385200526	1.03953935222264	0.960150777522242	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.5571995719347	2.75790433261056	0.00581732201588824	0.0367609116782201
2.2173385200526	1.03953935222264	0.960150777522242	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.55719751675066	2.7579078610097	0.005817259226557	0.0367607086447132
2.22236184956184	2.74727638316235	0.9571610208262	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.09073320100652	3.27624707258516	0.00105196489105324	0.0100600525989072
2.22236184956184	2.74727638316235	0.9571610208262	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.09073416923224	3.27625087380652	0.00105195073159701	0.0100599171905151
2.28321575962205	2.40055262079726	0.921757281695125	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	5.43828846018303	2.9512651280533	0.00316475135100614	0.0232199633574752
2.28321575962205	2.40055262079726	0.921757281695125	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	5.43829827923653	2.95125922086381	0.00316481188226346	0.0232204074788045
2.33519159850325	1.13887468051133	0.89267885714113	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.49902106186386	2.38362548346757	0.0171430388237799	0.0808905065457399
2.33519159850325	1.13887468051133	0.89267885714113	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.49901946224017	2.38362665257002	0.0171429843693811	0.0808902495992356
2.35617499271606	1.75407076813658	0.88123311420157	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.23773279875662	3.10976025337163	0.00187239253304793	0.0157296942008717
2.35617499271606	1.75407076813658	0.88123311420157	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.23773294891443	3.10975700514039	0.0018724131224231	0.0157298671691834
2.3700172929837	0.534885748661187	0.873773221818741	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.8833773209824	3.58639355404313	0.000335282834458156	0.00415413323196583
2.3700172929837	0.534885748661187	0.873773221818741	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.88338129509711	3.58639213218483	0.000335284661725862	0.00415415587169778
2.3700652234927	1.14657832658275	0.873747515257582	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.88939633570794	2.59701596097589	0.00940375543022733	0.0521652417571336
2.3700652234927	1.14657832658275	0.873747515257582	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.88939448919122	2.59701784149814	0.00940370394653691	0.0521651824853546
2.37854329647855	0.838637388449863	0.869213881565006	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.35532521717268	2.27992687618352	0.0226120257514924	0.0974741591475713
2.37854329647855	0.838637388449863	0.869213881565006	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.35532669404903	2.27992576539142	0.0226120916427173	0.0974744431863305
2.38573371383801	2.75314491959938	0.865389644052531	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.5345034617847	4.50670539463983	6.58419494919716e-06	0.000177683069176965
2.38573371383801	2.75314491959938	0.865389644052531	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.53450400281158	4.50670317241342	6.5842638754432e-06	0.000177684929241412
2.3919257684256	-0.222840581662372	0.862111627400442	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-4.18107371533934	-2.65021052333082	0.00804416287396149	0.0464041020840531
2.3919257684256	-0.222840581662372	0.862111627400442	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-4.18106740753177	-2.65021307287414	0.00804410216648301	0.0464037518827863
2.40502291627116	1.0371724335479	0.855224296440034	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.10274302594912	3.03128574405207	0.00243514676214752	0.0192274113083391
2.40502291627116	1.0371724335479	0.855224296440034	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.10274080257393	3.03128699132432	0.00243513670207507	0.0192273318761038
2.42743793023123	2.85730061288357	0.843581132825023	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.17873593151327	4.40444198218174	1.0605651906604e-05	0.000266154576509681
2.42743793023123	2.85730061288357	0.843581132825023	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.17873745548569	4.40443913785153	1.0605791049091e-05	0.000266158068365724
2.43065001130638	2.61974358909434	0.841927431993691	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.1100228495806	4.49138347663106	7.07620116287405e-06	0.000186545972291914
2.43065001130638	2.61974358909434	0.841927431993691	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.11002372181969	4.49138046990301	7.07630107745684e-06	0.000186546857877424
2.44742779282942	2.85535895618919	0.833349184651292	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.56211532710123	3.69167946361205	0.000222778118110618	0.0030163085407417
2.44742779282942	2.85535895618919	0.833349184651292	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.56211325473723	3.69168112591527	0.00022277666178531	0.00301628882279767
2.44743265849108	1.05630637509475	0.833346711347581	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.60130465429016	2.46647319047718	0.0136450942587938	0.0688369671954514
2.44743265849108	1.05630637509475	0.833346711347581	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.60130678523568	2.46647221154969	0.0136451315561496	0.068837155353687
2.45658587539299	2.04239546402302	0.828708702255679	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.0424772096029	3.30547280916952	0.000948163034511688	0.00936281292224574
2.45658587539299	2.04239546402302	0.828708702255679	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.04247798575493	3.30547069509679	0.000948170187344422	0.00936288355422812
2.50918446536048	1.30111473065922	0.802619506274144	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.96230503441247	2.30537245197243	0.0211457229759756	0.0927774482464855
2.50918446536048	1.30111473065922	0.802619506274144	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.96230080041882	2.30537342767875	0.02114566837793	0.0927772086960404
2.51337852106436	0.164295861222632	0.800579888713	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.45976352250467	2.89401897321902	0.0038034517884742	0.0267600000831935
2.51337852106436	0.164295861222632	0.800579888713	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.45975664749004	2.89402346438099	0.00380339738674295	0.0267596173281557
2.52340439436454	1.77158662027564	0.795728152630892	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.72629740719844	3.30694901313362	0.000943180576044936	0.0093370137427564
2.52340439436454	1.77158662027564	0.795728152630892	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.72629327091089	3.30695030523863	0.000943176225598013	0.00933697067551802
2.53288302463163	1.15510407975875	0.791172142022315	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.04239581142091	2.29407679625649	0.0217860879302497	0.0943561393821008
2.53288302463163	1.15510407975875	0.791172142022315	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.0424012755357	2.29407632374421	0.021786115066724	0.0943561612401948
2.55127718028822	0.847717268975495	0.782415736039404	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.09772765110137	2.56143486686847	0.0104240785295473	0.0558028116935004
2.55127718028822	0.847717268975495	0.782415736039404	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.09772878482496	2.56143189622873	0.0104241676751279	0.0558032889130489
2.55567386549249	0.294073808316529	0.780339205767036	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.94310497330329	2.27629726867431	0.0228282234883137	0.0977699236770476
2.55567386549249	0.294073808316529	0.780339205767036	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.94310227981496	2.27629589448644	0.0228283056807907	0.0977687238049673
2.57360615753757	2.12444318728379	0.77193511992613	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.24251946038974	2.75054711639524	0.00594958347817363	0.0373270046242104
2.57360615753757	2.12444318728379	0.77193511992613	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.24252032539738	2.7505463047255	0.0059495982179332	0.037327097099772
2.61677592988983	1.51131985013546	0.752126643878252	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.05809585355288	2.51429489667299	0.0119270655655347	0.06199556507679
2.61677592988983	1.51131985013546	0.752126643878252	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.05809557919474	2.51429289095005	0.0119271334041515	0.0619959176944021
2.64145363355116	0.924780926555016	0.741066695997674	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.43655431207977	2.52997623746754	0.0114070251829362	0.0597655308786815
2.64145363355116	0.924780926555016	0.741066695997674	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.43655190908706	2.52997627596143	0.0114070239314668	0.0597655243217811
2.66081851968725	0.403647378076367	0.732519332403328	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	4.23600057461528	3.94902598008989	7.84698357065665e-05	0.0012882131361828
2.66081851968725	0.403647378076367	0.732519332403328	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	4.23600393069191	3.94902312652957	7.84707710270105e-05	0.00128822849102676
2.6633855035576	1.86994091368543	0.731394892905735	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.74291740621637	3.18299645435149	0.0014575939916092	0.0129798630739628
2.6633855035576	1.86994091368543	0.731394892905735	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.74291650549482	3.18299313096214	0.00145761072190425	0.0129799239395248
2.66734214003626	1.64838897460802	0.729665644916062	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.31139061114498	2.69756036943819	0.00698496184869141	0.041698105581582
2.66734214003626	1.64838897460802	0.729665644916062	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.31139179860831	2.69756362014936	0.00698489365054668	0.0416976984593241
2.67285954700442	1.56228540553006	0.727262166143978	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.8981487654032	2.50532833079188	0.0122337769739836	0.0632806899148118
2.67285954700442	1.56228540553006	0.727262166143978	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.8981514331158	2.50532695904441	0.0122338244258602	0.0632811047952344
2.67555239776008	-0.607830684420468	0.726092447027454	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.88039436535155	-2.73810664451941	0.00617940339883532	0.0382812097349232
2.67555239776008	-0.607830684420468	0.726092447027454	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.88038095837653	-2.73810751459001	0.00617938704981767	0.038281108453273
2.7172267643481	-0.238360087759503	0.70826556397147	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.37885550017968	2.29913602052476	0.0214972166614255	0.0935900924265377
2.7172267643481	-0.238360087759503	0.70826556397147	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.37885894865652	2.29913250293457	0.0214974163443836	0.093590961764499
2.75041397292099	0.789122494794196	0.694432963957809	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.58955805276018	2.87223386004479	0.00407581224759567	0.028322222672887
2.75041397292099	0.789122494794196	0.694432963957809	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.5895598280141	2.87223333647614	0.00407581900077827	0.0283222695997643
2.77370201428538	0.221846974776446	0.684914632472904	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.50102669715226	2.38048733449871	0.0172897553896542	0.0814852108077005
2.77370201428538	0.221846974776446	0.684914632472904	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.50102612676046	2.3804842199838	0.0172899015466082	0.0814858996335365
2.78897048275243	1.05298080840317	0.67875694962359	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.40821572505605	2.3554738254506	0.0184991002556191	0.0851100952729907
2.78897048275243	1.05298080840317	0.67875694962359	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.40821435114057	2.35547506477039	0.0184990385486629	0.0851098669725045
2.79738221424123	1.03394907272867	0.675392286374371	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.77756097645327	2.36069543664158	0.0182407041875572	0.0844516739118394
2.79738221424123	1.03394907272867	0.675392286374371	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.77756066230526	2.36069637676429	0.0182406579507363	0.0844514598424217
2.80993404022738	1.76676367295268	0.670407936292175	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.07077942592521	3.29521574981112	0.000983461422423698	0.00968709501087343
2.80993404022738	1.76676367295268	0.670407936292175	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.07077957301068	3.29521302846544	0.000983470946962366	0.0096871888275793
2.81397659420842	1.1675984391584	0.66881184207044	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.96326402318762	3.63990001250764	0.000272743929852803	0.0035349048803291
2.81397659420842	1.1675984391584	0.66881184207044	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.9632632290478	3.63990389799548	0.000272739814315687	0.003534851540802
2.82563395233113	0.689960619287012	0.664234210842281	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.27454347620903	3.00333851962165	0.00267035218689342	0.0205091376537233
2.82563395233113	0.689960619287012	0.664234210842281	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.2745460884749	3.00333688367746	0.00267036654285614	0.0205092479119945
2.85458238574226	1.91977761102313	0.653025386725878	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.62877998416262	5.13851589588472	2.76916772973121e-07	1.38107858925835e-05
2.85458238574226	1.91977761102313	0.653025386725878	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.62878079500167	5.13851424550342	2.76919204591395e-07	1.38109071656974e-05
2.85590809123588	-2.28753621537509	0.652517440120978	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.48582572613054	-2.35661008055514	0.0184426005635551	0.0850864709840834
2.85590809123588	-2.28753621537509	0.652517440120978	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.48582876348207	-2.35660648867725	0.0184427789295834	0.0850872938905837
2.88473725191246	-0.769974854174431	0.641586149127893	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-3.56739472469765	-2.26619351919786	0.0234395372722877	0.0994098782053967
2.88473725191246	-0.769974854174431	0.641586149127893	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-3.56738817682146	-2.26619642685563	0.0234393593241824	0.0994091235062202
2.89460943571561	1.63876755543701	0.637892793067392	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.86047754866024	3.55935301616321	0.000371769531258928	0.00449316550049134
2.89460943571561	1.63876755543701	0.637892793067392	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.86047923058424	3.5593502005839	0.000371773516668259	0.00449321366770841
2.89622557933367	1.1777189218054	0.637290569278463	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.67180546424032	2.75250031292718	0.00591420899053025	0.0371642478830769
2.89622557933367	1.1777189218054	0.637290569278463	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.67180778854939	2.75249998876398	0.00591421484571297	0.03716428467641
2.89715940671146	-0.263355043352528	0.63694290446904	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.95213998656454	2.31089917063906	0.0208384248895428	0.0922510045671893
2.89715940671146	-0.263355043352528	0.63694290446904	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.95213836305303	2.310899027645	0.0208384327897135	0.092251039540979
2.89745407014796	1.62432288187135	0.636833247694405	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.96035351321618	2.74759593281602	0.00600339434785603	0.0376047277115306
2.89745407014796	1.62432288187135	0.636833247694405	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.96035425457454	2.74759831755959	0.00600335068880797	0.0376044542351405
2.8981056946831	1.15723316596028	0.636590830054516	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.90319193630133	4.58894251685301	4.45497074823407e-06	0.000128121056555053
2.8981056946831	1.15723316596028	0.636590830054516	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.90319373838855	4.58894082109339	4.45500693368669e-06	0.000128122097216975
2.90006827869067	-0.609919675066666	0.63586136985947	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.91103916359508	-2.5794205338216	0.00989662256720346	0.0535613913664583
2.90006827869067	-0.609919675066666	0.63586136985947	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.91103436151348	-2.57942012662909	0.00989663423450411	0.0535614545109151
2.90048956461986	2.27365897140328	0.635704914135411	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.78612649146493	2.87637895259068	0.00402266450764741	0.0281015924825014
2.90048956461986	2.27365897140328	0.635704914135411	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.78612677636095	2.87638414047381	0.00402259838546592	0.0281011305651343
2.90852514319712	0.436810178647902	0.632729418415633	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.85278389675241	2.31469875125751	0.0206294241641737	0.0914284940459441
