trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
2.9692237200383	0.425252451112245	0.610780827965729	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.30883440506277	3.0179311763879	0.0025450669766073	0.0205332846789953
2.99107233918886	0.489516308865953	0.603103684639991	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.20397385934915	2.69891146768529	0.00695666802190721	0.0433801981528685
2.99107233918886	0.489516308865953	0.603103684639991	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.20397439354347	2.69891029079519	0.00695669262271817	0.0433803515579255
2.99844581448373	2.36386461341715	0.600538929891226	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.71980726748281	4.18586148148453	2.84086563890984e-05	0.000640865866189367
2.99844581448373	2.36386461341715	0.600538929891226	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.7198067394039	4.18586427239584	2.84083072873678e-05	0.000640857990865033
3.00056489545287	1.53833766410559	0.59980426047873	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.02502042966423	2.31414402318248	0.0206598232812115	0.0932122615099364
3.00056489545287	1.53833766410559	0.59980426047873	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.02502022022008	2.31414556406715	0.0206597387866159	0.0932118802902025
3.02294357235014	1.35468858777299	0.592111258423973	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.26504909563215	2.48161184058532	0.0130789659625923	0.0691832199538505
3.02294357235014	1.35468858777299	0.592111258423973	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.26505117833278	2.48161197349179	0.0130789610849817	0.0691831941529721
3.13856760173994	-1.59816975022815	0.554210322397185	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-4.01571422854911	-2.91372119331343	0.00357148719902224	0.0258427422797176
3.13856760173994	-1.59816975022815	0.554210322397185	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-4.0157188702336	-2.91371710794478	0.00357153393415797	0.0258430804481053
3.25120072308149	1.79656936486549	0.520098423488772	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.13022641356344	2.6990769329741	0.00695321003968784	0.0433801981528685
3.25120072308149	1.79656936486549	0.520098423488772	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.13022703927025	2.69907598718264	0.00695322980095616	0.0433803515579255
3.2839214464315	0.589619768520313	0.510677710833732	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.30570029063455	2.48283757059995	0.0130340505454624	0.0691831941529721
3.2839214464315	0.589619768520313	0.510677710833732	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.30569854886704	2.48283791198633	0.013034038054793	0.0691832199538505
3.30854683264577	0.664000042443976	0.503727332805666	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.94002316572182	3.45440551247235	0.000551507432360831	0.00587508611973274
3.30854683264577	0.664000042443976	0.503727332805666	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.94002481863848	3.45440475620299	0.000551508979099818	0.00587510259679945
3.35216780484238	1.99778776654638	0.491703030492753	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.34236083853418	4.00397998756693	6.22856360002998e-05	0.001061624062494
3.35216780484238	1.99778776654638	0.491703030492753	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.34235992181572	4.00398184239896	6.22851473819252e-05	0.00106161573426526
3.35662591976294	2.09306615623295	0.490494485532337	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.12435007213642	3.58475705809596	0.000337392116130867	0.00398122697034423
3.35662591976294	2.09306615623295	0.490494485532337	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.12434904837321	3.58475871970942	0.000337389968192559	0.00398120162467219
3.44286148782945	1.01881891952392	0.467837000549141	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.32109847257301	2.48304710803243	0.0130263859653933	0.0691831941529721
3.44286148782945	1.01881891952392	0.467837000549141	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.32109751811004	2.48304832222681	0.0130263415635161	0.0691832199538505
3.4664829184709	1.74414716571361	0.461863394991425	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.04334304240025	2.93586634199995	0.00332617603993972	0.0245305482945554
3.4664829184709	1.74414716571361	0.461863394991425	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.04334287896637	2.93586469781727	0.00332619366909642	0.0245306783095861
3.47979459619048	0.611678268516507	0.458539855507753	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.60860031608323	2.98250240264118	0.00285902404334806	0.0221502165782623
3.47979459619048	0.611678268516507	0.458539855507753	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.60859994114903	2.9825042854602	0.00285900645791377	0.0221500803355542
3.57501941806454	0.233219417324046	0.435638608111078	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.34920797774237	3.16707776802148	0.00153979134752319	0.0144026824823206
3.57501941806454	0.233219417324046	0.435638608111078	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.34920571804346	3.16707963601485	0.00153978145642717	0.0144025899643858
3.67087098478323	2.10505459878578	0.414063679656369	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.81665971381803	2.50148398645165	0.0123674035332082	0.0674469103564587
3.67087098478323	2.10505459878578	0.414063679656369	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.81665981236218	2.50148543792266	0.0123673528381428	0.0674468741315703
3.7531756700594	-1.04471747303566	0.396648075800706	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-3.42734273433422	-3.54642538249102	0.000390495311465792	0.00447029707304869
3.7531756700594	-1.04471747303566	0.396648075800706	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-3.42734024019053	-3.54642684661574	0.000390493141627958	0.00447027223326334
3.76655175432385	2.76792567857652	0.393910385943666	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	3.46434024396141	6.0388963432651	1.55171881465649e-09	1.48771041355191e-07
3.76655175432385	2.76792567857652	0.393910385943666	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	3.46434040595783	6.03889856578282	1.55169744495901e-09	1.48768992535445e-07
3.76999969062509	1.94824484879395	0.393208800184347	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.6562016443407	3.10841189378201	0.00188095719969953	0.0158537821117532
3.76999969062509	1.94824484879395	0.393208800184347	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.65620084843735	3.10841328782049	0.00188094832633158	0.0158537073219376
3.88366701786036	0.601455274806327	0.370994031442152	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.61697374826932	2.82368811680534	0.00474745569387434	0.0319199532094776
3.88366701786036	0.601455274806327	0.370994031442152	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.61697436294493	2.82368631810376	0.00474748233415115	0.0319200701038239
3.9202125774126	-1.43072222158479	0.364215575784811	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.17675569581672	-2.6336714164699	0.00844671867584033	0.0510128600344058
3.9202125774126	-1.43072222158479	0.364215575784811	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.17675500160109	-2.63367249653575	0.00844669180956087	0.0510126977790014
3.93376814894117	1.35335491213466	0.361744631284135	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.6380893011898	2.6581238408596	0.00785770131758385	0.0478321977030699
3.93376814894117	1.35335491213466	0.361744631284135	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.63808900120027	2.65812438204687	0.00785768869910745	0.0478321208905985
3.95260855623371	-1.91067116962129	0.358348684681061	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-3.21311150384298	-2.86750947216806	0.00413716419839971	0.0291119719281888
3.95260855623371	-1.91067116962129	0.358348684681061	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-3.21311042612762	-2.86750512939242	0.00413722097808214	0.0291123714696238
3.95831634986052	1.60452881620798	0.357328588427098	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.99564046520705	3.53593121943865	0.000406340473216049	0.00458328151406926
3.95831634986052	1.60452881620798	0.357328588427098	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.99564044429147	3.53593005737293	0.000406342260613106	0.00458330167485665
4.00617909379476	0.844360276901809	0.348931534403319	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.47360778518739	2.53202379804253	0.0113406294064768	0.063957814373292
4.00617909379476	0.844360276901809	0.348931534403319	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.47360705885197	2.53202342882842	0.0113406413479036	0.0639578817194269
4.06735796515106	-1.57271332016684	0.338596045134157	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.97372056530164	-2.31429961350049	0.0206512929880798	0.0932118802902025
4.06735796515106	-1.57271332016684	0.338596045134157	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.97372022594925	-2.314297559263	0.0206514055923549	0.0932122615099364
4.08593084067986	0.888903901630333	0.335544109621992	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.28950793458271	3.58801443092103	0.000333205851646854	0.00398120162467219
4.08593084067986	0.888903901630333	0.335544109621992	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.28950842282492	3.58801368687468	0.000333206802295759	0.00398122697034423
4.08744363338575	1.53801960018807	0.335297250344897	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.93119851424908	3.13041754798768	0.00174557993889734	0.0153891932544168
4.08744363338575	1.53801960018807	0.335297250344897	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.9311990039878	3.13041712333612	0.00174558246258522	0.0153892155034812
4.11095716432278	0.593595209294595	0.33149337889899	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.24361995715703	3.01479832502576	0.00257150181170692	0.0205332846789953
4.11095716432278	0.593595209294595	0.33149337889899	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.24362100933819	3.01479800047098	0.00257150456324215	0.0205333328883849
4.13579688741006	1.24843603203195	0.327541738665626	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.05880401097406	2.9467635378686	0.00321118657763226	0.0240595932623883
4.13579688741006	1.24843603203195	0.327541738665626	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.05880468584594	2.94676301091938	0.00321119204942298	0.0240596396241247
4.16307133092539	2.07058288712283	0.323280423199304	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.04193053432827	2.83803535121981	0.00453921549784318	0.0308104273172188
4.16307133092539	2.07058288712283	0.323280423199304	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.04193090262489	2.83803438038311	0.00453922930443269	0.0308105210309723
4.18488779825946	-0.793352492213575	0.319929372733079	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.14114549062403	-2.592292270539	0.00953387380766574	0.0549810617329295
4.18488779825946	-0.793352492213575	0.319929372733079	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.14114634402196	-2.59229147288791	0.00953389591460042	0.0549811892217934
4.18543655215883	2.04214642959381	0.319845734716966	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.05996045950847	3.50308227875583	0.000459907377840429	0.00511230375077694
4.18543655215883	2.04214642959381	0.319845734716966	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.05996009446645	3.5030804616036	0.000459910515398935	0.00511233862769541
4.2515044037545	-1.09401072187321	0.310005002004197	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.84691044719679	-2.30629372843037	0.021094225343113	0.0946156189366528
4.2515044037545	-1.09401072187321	0.310005002004197	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.84691085812629	-2.30629273677252	0.0210942807161374	0.0946158673057158
4.28099278920603	1.59142272916377	0.305756114715285	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.47422241244444	3.38406022995396	0.000714223336254478	0.0074028283636106
4.28099278920603	1.59142272916377	0.305756114715285	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.47422242459594	3.38405843696192	0.000714228000475781	0.00740287670763411
4.28307690672657	1.6817393085651	0.305459093984004	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.91055247855657	3.01182951362312	0.00259678395068232	0.0205333328883849
4.28307690672657	1.6817393085651	0.305459093984004	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.91055215217423	3.01183022637183	0.00259677785379732	0.0205332846789953
4.3118762082586	1.66147920948547	0.30139835318705	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.66924197611742	5.77382867554068	7.74902290208658e-09	5.94350056590041e-07
4.3118762082586	1.66147920948547	0.30139835318705	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.66924221552585	5.7738279199638	7.74905766858137e-09	5.94352723180191e-07
4.32830816266962	1.36577223279157	0.299117487617985	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.17230566352529	3.63253674119188	0.00028064860045993	0.00342947362331592
4.32830816266962	1.36577223279157	0.299117487617985	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.17230568825994	3.63253807954986	0.000280647144386495	0.00342947014690167
4.39006728987733	0.813085148864937	0.290773502895135	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.56765245152629	3.90749861452956	9.32565761030639e-05	0.00152186795470319
4.39006728987733	0.813085148864937	0.290773502895135	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.56765290878589	3.90749757903789	9.32569756474544e-05	0.00152187447492761
4.43653594102497	2.17299494389021	0.284726667788508	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.54051862149022	4.17536377885789	2.97510241484152e-05	0.000651972443480984
4.43653594102497	2.17299494389021	0.284726667788508	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.54051877995136	4.17536248213795	2.97511936273309e-05	0.000651976157490366
4.47825224289602	-3.71669417772327	0.279461683743341	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-3.75524396339129	-3.06434293192515	0.00218148690868129	0.0179914027845005
4.47825224289602	-3.71669417772327	0.279461683743341	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-3.75524463521925	-3.06433864980198	0.00218151813685341	0.0179916603329739
4.52053995730023	-1.51947493464536	0.274277719184951	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.71048719854071	-3.32537788560971	0.000882987702488437	0.00891120483958725
4.52053995730023	-1.51947493464536	0.274277719184951	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.7104882527637	-3.32537677178584	0.000882991230363621	0.00891124044327497
4.52936446819204	0.0951485901059243	0.273214970863014	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.91809802591921	2.62362370663398	0.00869998447221327	0.0521319382045905
4.52936446819204	0.0951485901059243	0.273214970863014	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.91809855641247	2.62362299333142	0.00870000269029484	0.0521320473707511
4.55753005291367	0.5826062172491	0.269866109168214	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.29523902461109	2.37311068963126	0.0176389769644848	0.0824944837302428
4.55753005291367	0.5826062172491	0.269866109168214	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.29523916348011	2.3731102332559	0.0176389987598569	0.082494585663477
4.61488446616782	-2.21249347946511	0.263245545884321	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-2.89532422673655	-3.75426017508337	0.000173854210760067	0.00238244720365433
4.61488446616782	-2.21249347946511	0.263245545884321	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-2.89532446095126	-3.75425820298772	0.000173855579416643	0.00238245479624634
4.63796858963574	-0.838293988537187	0.260654289911667	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.44364734772242	-2.31906731749733	0.0203913865352605	0.0932118802902025
4.63796858963574	-0.838293988537187	0.260654289911667	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.44364780867635	-2.31906714062302	0.020391396124213	0.0932122615099364
4.64892183506669	0.927063665609813	0.259439187109581	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.5005647985911	2.36841781559527	0.017864348833961	0.0830421548827157
4.64892183506669	0.927063665609813	0.259439187109581	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.50056482068383	2.36841880051283	0.0178643012705423	0.0830419337848843
4.65690953921808	0.303736110878893	0.258558866662935	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.2946099317535	2.44308553295576	0.0145622855314204	0.0708602833463812
4.65690953921808	0.303736110878893	0.258558866662935	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.29460974879505	2.44308588199167	0.014562271447277	0.0708602363549519
4.68614682665355	1.33220762205068	0.255377894614473	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.30240738896323	2.30119899475111	0.0213803856964514	0.0953416036580129
4.68614682665355	1.33220762205068	0.255377894614473	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.30240758829184	2.30120008159141	0.0213803242922077	0.0953413298379261
4.83934456143331	2.04286265062501	0.239724356767755	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.0927638831516	3.87541861208338	0.000106441553232479	0.00163281342658622
4.83934456143331	2.04286265062501	0.239724356767755	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.09276396830681	3.87541989599294	0.000106440991968258	0.00163280481679308
4.85250960787532	1.65243975600401	0.238455127887857	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.3229415908646	3.67021709963132	0.000242344551823824	0.00309797118748122
4.85250960787532	1.65243975600401	0.238455127887857	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.32294118609018	3.67021795960457	0.000242343736474332	0.00309796076459687
4.85453531208262	1.7733037620135	0.238260857917873	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.99752541582705	3.56186495044631	0.000368229796074643	0.00427927656953411
4.85453531208262	1.7733037620135	0.238260857917873	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.99752542521635	3.56186608707753	0.000368228201527522	0.00427925803896378
4.86252511669926	-2.55475855996615	0.237497270370686	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-3.00171015668177	-3.48496010061092	0.000492210431090808	0.00539322000923785
4.86252511669926	-2.55475855996615	0.237497270370686	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-3.00171059631879	-3.48496309737905	0.000492204918582925	0.00539315960790147
4.86657264578392	-1.38712331137293	0.237112057805948	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	-1.48253212692675	-2.31466413408661	0.0206313200446936	0.0932118802902025
4.86657264578392	-1.38712331137293	0.237112057805948	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	-1.48253199716811	-2.31466298835689	0.0206313827955336	0.0932122615099364
4.87774513155822	0.351952278888329	0.236054338627924	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.16027594387855	3.89254183042938	9.91993885069809e-05	0.00158512356218447
4.87774513155822	0.351952278888329	0.236054338627924	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	2.16027561268545	3.89254247100697	9.91991264945425e-05	0.00158511937544404
4.88519188105345	1.00909882972117	0.235353877182699	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.5283726499384	2.94486564602491	0.00323094929077705	0.0240595932623883
4.88519188105345	1.00909882972117	0.235353877182699	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.52837275418557	2.94486504979642	0.00323095551666864	0.0240596396241247
4.91219327710012	-0.0143575366370376	0.232844161039856	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	1.49437146885075	2.8157358658964	0.00486656592850033	0.0320011536648912
4.91219327710012	-0.0143575366370376	0.232844161039856	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:35	1.49437089981244	2.81573560981432	0.00486656980728843	0.0320011613240409
4.94365937253733	1.6900907674365	0.229978114252509	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:39	2.70754444505219	4.29506629966686	1.74641136778928e-05	0.000432095973901413
