trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
3.13856760173994	-1.59816975022815	0.554210322397185	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-4.03878979009897	9.07166658333208	0.00270234269804012	0.033410782448496
3.13856760173994	-1.59816975022815	0.554210322397185	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-4.03878979009897	9.07166658333219	0.00270234269804005	0.0334107824484952
3.30854683264577	0.664000042443976	0.503727332805666	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.66168749807056	8.33600634753712	0.00402290984985187	0.0416283714897715
3.30854683264577	0.664000042443976	0.503727332805666	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.66168749807056	8.33600634753723	0.00402290984985176	0.0416283714897704
3.35216780484238	1.99778776654638	0.491703030492753	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.03120327972092	13.5203301595443	0.000256585324364233	0.00559495635736469
3.35216780484238	1.99778776654638	0.491703030492753	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.03120327972092	13.5203301595442	0.000256585324364229	0.00559495635736484
3.35662591976294	2.09306615623295	0.490494485532337	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.84771367377306	10.9904970220841	0.000969534976218366	0.0156440219891506
3.35662591976294	2.09306615623295	0.490494485532337	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.84771367377306	10.990497022084	0.000969534976218356	0.0156440219891504
3.47979459619048	0.611678268516507	0.458539855507753	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.35161954689121	7.20238913160531	0.00747618893875071	0.064703016997188
3.47979459619048	0.611678268516507	0.458539855507753	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.35161954689121	7.20238913160526	0.00747618893875077	0.0647030169971885
3.57501941806454	0.233219417324046	0.435638608111078	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.01466386099942	7.42120960376283	0.00662869237680091	0.0584527887789735
3.57501941806454	0.233219417324046	0.435638608111078	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.01466386099942	7.42120960376277	0.00662869237680098	0.0584527887789696
3.7531756700594	-1.04471747303566	0.396648075800706	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.6049445887007	12.4659853226018	0.000445346669463313	0.00896893901819232
3.7531756700594	-1.04471747303566	0.396648075800706	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.6049445887007	12.4659853226016	0.000445346669463345	0.00896893901819261
3.76655175432385	2.76792567857652	0.393910385943666	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.18191452707783	28.0845851774576	1.61920448194077e-07	3.08296533361522e-05
3.76655175432385	2.76792567857652	0.393910385943666	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	3.18191452707783	28.0845851774574	1.61920448194049e-07	3.0829653336147e-05
3.76999969062509	1.94824484879395	0.393208800184347	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.35637801948852	10.9529534044092	0.0010049931353072	0.015816276399287
3.76999969062509	1.94824484879395	0.393208800184347	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.35637801948852	10.9529534044094	0.00100499313530709	0.0158162763992868
3.88366701786036	0.601455274806327	0.370994031442152	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.28503582445256	8.38459637165431	0.00395707174304573	0.0413970582349399
3.88366701786036	0.601455274806327	0.370994031442152	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.28503582445256	8.38459637165423	0.00395707174304604	0.0413970582349432
3.95260855623371	-1.91067116962129	0.358348684681061	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.41324510711126	9.90253859587022	0.00173010070480169	0.0238703749416117
3.95260855623371	-1.91067116962129	0.358348684681061	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.41324510711126	9.9025385958703	0.00173010070480168	0.0238703749416116
3.95831634986052	1.60452881620798	0.357328588427098	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.71072628852502	8.81898661445944	0.00309701827928731	0.0350995404985895
3.95831634986052	1.60452881620798	0.357328588427098	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.71072628852502	8.8189866144595	0.0030970182792873	0.0350995404985895
4.08593084067986	0.888903901630333	0.335544109621992	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.99068176134258	7.98345005185414	0.00487354454904356	0.0488380464283102
4.08593084067986	0.888903901630333	0.335544109621992	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.99068176134258	7.98345005185424	0.00487354454904342	0.0488380464283088
4.11095716432278	0.593595209294595	0.33149337889899	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.96326228348694	6.21882377866929	0.0129008581121839	0.0982529353823923
4.11095716432278	0.593595209294595	0.33149337889899	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.96326228348694	6.21882377866936	0.0129008581121836	0.0982529353823903
4.16307133092539	2.07058288712283	0.323280423199304	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.78506237748516	8.24332245636402	0.0042306572741975	0.0433073733874841
4.16307133092539	2.07058288712283	0.323280423199304	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.78506237748516	8.243322456364	0.00423065727419766	0.0433073733874857
4.18488779825946	-0.793352492213575	0.319929372733079	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.37371536518416	7.5348047745133	0.00622819502753404	0.0581089283672097
4.18488779825946	-0.793352492213575	0.319929372733079	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.37371536518416	7.53480477451339	0.00622819502753388	0.0581089283672112
4.18543655215883	2.04214642959381	0.319845734716966	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.80765489721494	10.3567873956256	0.00135766057668547	0.0198845056769933
4.18543655215883	2.04214642959381	0.319845734716966	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.80765489721494	10.3567873956256	0.00135766057668551	0.0198845056769939
4.2515044037545	-1.09401072187321	0.310005002004197	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.08218262786762	6.1672275951073	0.013278567361848	0.0995369773896007
4.2515044037545	-1.09401072187321	0.310005002004197	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.08218262786762	6.16722759510737	0.0132785673618477	0.0995369773895981
4.28099278920603	1.59142272916377	0.305756114715285	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.18839937997764	13.0339276132558	0.000345941399307971	0.00715948287263453
4.28099278920603	1.59142272916377	0.305756114715285	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.18839937997764	13.0339276132555	0.000345941399308057	0.00715948287263632
4.28307690672657	1.6817393085651	0.305459093984004	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.66337723460858	6.9257655962123	0.00870888673485974	0.072094436274665
4.28307690672657	1.6817393085651	0.305459093984004	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.66337723460858	6.92576559621226	0.00870888673485977	0.0720944362746652
4.3118762082586	1.66147920948547	0.30139835318705	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.38573348883799	18.1582779695764	2.35092712990067e-05	0.000932534428193933
4.3118762082586	1.66147920948547	0.30139835318705	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.38573348883799	18.1582779695766	2.35092712990068e-05	0.000932534428193935
4.32830816266962	1.36577223279157	0.299117487617985	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.91492366504024	10.178536250878	0.00149298753508544	0.0213329528723372
4.32830816266962	1.36577223279157	0.299117487617985	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.91492366504024	10.1785362508779	0.00149298753508544	0.0213329528723347
4.39006728987733	0.813085148864937	0.290773502895135	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.27976677783427	11.8292283286249	0.000622425048946295	0.0111801631433372
4.39006728987733	0.813085148864937	0.290773502895135	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.27976677783427	11.829228328625	0.0006224250489463	0.0111801631433373
4.43653594102497	2.17299494389021	0.284726667788508	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.27553739120368	15.876946995047	7.56799944607493e-05	0.00232410821698817
4.43653594102497	2.17299494389021	0.284726667788508	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.27553739120368	15.876946995047	7.56799944607556e-05	0.00232410821698837
4.47825224289602	-3.71669417772327	0.279461683743341	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.83637606664123	11.8979059304716	0.000600311417163149	0.0109903167142177
4.47825224289602	-3.71669417772327	0.279461683743341	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.83637606664123	11.8979059304717	0.000600311417163165	0.0109903167142179
4.52053995730023	-1.51947493464536	0.274277719184951	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.9448047904018	9.52087788082853	0.00212250578089789	0.0277038623654054
4.52053995730023	-1.51947493464536	0.274277719184951	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.9448047904018	9.52087788082869	0.00212250578089778	0.0277038623654042
4.61488446616782	-2.21249347946511	0.263245545884321	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.13449767839653	13.9200072479343	0.000208372079572263	0.00499002966122736
4.61488446616782	-2.21249347946511	0.263245545884321	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.13449767839653	13.9200072479345	0.000208372079572257	0.00499002966122746
4.63796858963574	-0.838293988537187	0.260654289911667	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.71851567732191	6.26215284282063	0.0125922292632007	0.0966758246658634
4.63796858963574	-0.838293988537187	0.260654289911667	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.71851567732191	6.26215284282071	0.0125922292632003	0.0966758246658604
4.83934456143331	2.04286265062501	0.239724356767755	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.8142606404847	12.2962066106629	0.000486860175716918	0.00926981774565012
4.83934456143331	2.04286265062501	0.239724356767755	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.8142606404847	12.2962066106629	0.000486860175716898	0.00926981774564974
4.85250960787532	1.65243975600401	0.238455127887857	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.0340411552948	11.4643238533007	0.000754546325933482	0.0130605109507032
4.85250960787532	1.65243975600401	0.238455127887857	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.0340411552948	11.4643238533006	0.000754546325933457	0.0130605109507027
4.85453531208262	1.7733037620135	0.238260857917873	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.74108614434819	10.8587856306923	0.00103967244260114	0.0159640026670368
4.85453531208262	1.7733037620135	0.238260857917873	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.74108614434819	10.8587856306923	0.0010396724426011	0.0159640026670362
4.86252511669926	-2.55475855996615	0.237497270370686	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.23488295910423	13.5053999047905	0.0002585904198782	0.00559495635736469
4.86252511669926	-2.55475855996615	0.237497270370686	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.23488295910423	13.5053999047903	0.000258590419878207	0.00559495635736484
4.87774513155822	0.351952278888329	0.236054338627924	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.88641297408065	8.83801229161234	0.00306535484572823	0.0350995404985895
4.87774513155822	0.351952278888329	0.236054338627924	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.88641297408065	8.83801229161223	0.00306535484572832	0.0350995404985895
4.94365937253733	1.6900907674365	0.229978114252509	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.44800650874536	18.8208775178614	1.67751138801459e-05	0.000725904927904494
4.94365937253733	1.6900907674365	0.229978114252509	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.44800650874536	18.8208775178615	1.67751138801433e-05	0.000725904927904382
4.99601361753196	1.68065021445337	0.225345871348151	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.0386296737617	13.0674751927034	0.000325012882448057	0.00687582809090111
4.99601361753196	1.68065021445337	0.225345871348151	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.0386296737617	13.0674751927035	0.000325012882448071	0.00687582809090142
5.06553143921123	2.12268609450198	0.219449155635205	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.64486573813712	24.5755736215839	9.24678645523566e-07	9.78104522820483e-05
5.06553143921123	2.12268609450198	0.219449155635205	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.64486573813712	24.5755736215838	9.24678645523444e-07	9.78104522820355e-05
5.08266192361113	1.54190810558215	0.218039210071508	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.99778687249756	28.9073361373591	1.07875054002019e-07	2.9587102536849e-05
5.08266192361113	1.54190810558215	0.218039210071508	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.99778687249756	28.9073361373592	1.07875054002041e-07	2.95871025368842e-05
5.10525972252787	-1.62729749404365	0.21620469608407	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.21260653415702	10.9069659026968	0.00101343787852573	0.0158162763992868
5.10525972252787	-1.62729749404365	0.21620469608407	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.21260653415702	10.9069659026969	0.00101343787852574	0.015816276399287
5.21465503888568	-1.57781181634801	0.207719023453934	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.23311749725185	6.99896650928105	0.00836367901927444	0.0702708860160787
5.21465503888568	-1.57781181634801	0.207719023453934	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.23311749725185	6.99896650928116	0.00836367901927411	0.070270886016079
5.28946270032197	-1.38421105613557	0.202275840589549	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.2865606435759	24.6257346609207	9.01822190226869e-07	9.78104522820355e-05
5.28946270032197	-1.38421105613557	0.202275840589549	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-3.2865606435759	24.6257346609208	9.01822190226998e-07	9.78104522820483e-05
5.33543823318817	1.4872351105188	0.199067919624261	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.52602505983102	9.56221218267204	0.00209112847027889	0.0277038623654054
5.33543823318817	1.4872351105188	0.199067919624261	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.52602505983102	9.56221218267196	0.00209112847027905	0.0277038623654042
5.33921012679278	1.16983002906556	0.198809247079723	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.12288087358462	17.3835594197198	3.49227969114167e-05	0.00122128320463938
5.33921012679278	1.16983002906556	0.198809247079723	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.12288087358462	17.3835594197198	3.49227969114127e-05	0.00122128320463937
5.36139157763328	0.796726868534105	0.197301673087468	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.73953988864642	10.5760363211838	0.0012081403075206	0.0179710870743689
5.36139157763328	0.796726868534105	0.197301673087468	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.73953988864642	10.5760363211838	0.00120814030752056	0.0179710870743684
5.38963330107777	2.10466865067261	0.195415449826405	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.56182171667833	10.1943852851345	0.00150137378408256	0.0213329528723372
5.38963330107777	2.10466865067261	0.195415449826405	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.56182171667833	10.1943852851346	0.00150137378408238	0.0213329528723347
5.40180767250843	1.60151284432001	0.194613661786231	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.4377392343816	24.1311285630194	1.15444387677479e-06	0.000106716584367849
5.40180767250843	1.60151284432001	0.194613661786231	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.4377392343816	24.1311285630195	1.15444387677493e-06	0.000106716584367862
5.43762267184867	-0.0469916075039273	0.192293786079603	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.43197611700005	6.47198725224086	0.0112016939585348	0.0881323359382244
5.43762267184867	-0.0469916075039273	0.192293786079603	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.43197611700005	6.47198725224086	0.0112016939585351	0.0881323359382264
5.44568300164644	-1.42533090821496	0.191779578943777	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.78403201789629	9.5036021013893	0.0021422720037061	0.0277038623654042
5.44568300164644	-1.42533090821496	0.191779578943777	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.78403201789629	9.50360210138925	0.0021422720037061	0.0277038623654054
5.47447488179169	-1.53292510280155	0.189966089027284	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.46368769149962	15.215060002527	0.000106480618601562	0.00289627282596248
5.47447488179169	-1.53292510280155	0.189966089027284	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-2.46368769149962	15.2150600025272	0.000106480618601562	0.00289627282596247
5.49550553842116	-1.19685698539408	0.188664135294317	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.93527208272111	8.93515355208046	0.00290875392454781	0.0344689314561085
5.49550553842116	-1.19685698539408	0.188664135294317	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.93527208272111	8.93515355208043	0.00290875392454777	0.0344689314561093
5.50773305313466	1.40187419158904	0.187915840862504	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.93461458539159	15.6480222699012	8.51562423796949e-05	0.00253339821079592
5.50773305313466	1.40187419158904	0.187915840862504	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.93461458539159	15.648022269901	8.51562423796955e-05	0.00253339821079594
5.55185659786501	0.748985522043456	0.185267714766041	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.48771139931056	7.46513175207727	0.00647080076420013	0.0584527887789696
5.55185659786501	0.748985522043456	0.185267714766041	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.48771139931056	7.4651317520773	0.00647080076420015	0.0584527887789735
5.60236253851298	1.64260182243844	0.182334304386398	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.95708186526207	16.2711813834438	6.17839400786757e-05	0.00196061036516331
5.60236253851298	1.64260182243844	0.182334304386398	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.95708186526207	16.2711813834437	6.1783940078684e-05	0.00196061036516357
5.62682173214425	1.01763628201684	0.180950189490343	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.55497510711546	8.61889625671173	0.00345091247000075	0.0375575015413154
5.62682173214425	1.01763628201684	0.180950189490343	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.55497510711546	8.61889625671175	0.00345091247000061	0.037557501541316
5.65349163346737	-1.07758707124816	0.179467477828539	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.71947730661429	8.65015985500362	0.00339301174951094	0.037557501541316
5.65349163346737	-1.07758707124816	0.179467477828539	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.71947730661429	8.65015985500361	0.00339301174951107	0.0375575015413154
5.66112078924983	0.923106243189724	0.17904835281822	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.77879253047656	11.9909403462992	0.000571618072337621	0.0106702040169689
5.66112078924983	0.923106243189724	0.17904835281822	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.77879253047656	11.9909403462993	0.000571618072337633	0.0106702040169691
5.68551250528798	-1.39969377643877	0.177723112943737	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.57583721067207	7.51766622758317	0.00628699540107416	0.0581089283672097
5.68551250528798	-1.39969377643877	0.177723112943737	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	-1.57583721067207	7.51766622758317	0.00628699540107433	0.0581089283672112
5.72229570263087	1.50483493522888	0.175766520081248	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.13081930574165	19.7520866983352	1.04544076890181e-05	0.000552922006663623
5.72229570263087	1.50483493522888	0.175766520081248	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	2.13081930574165	19.752086698335	1.04544076890177e-05	0.000552922006663603
5.73657124004996	1.97458639933631	0.175020503710457	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-11-18 10:20:40	1.59470237018624	11.0603971228109	0.000934281502441192	0.0153351032814485
